street id,average vehicles per day,latitude,longitude,traffic size
511,27600,41.896397,-87.647745,2
514,15700,41.90103,-87.713491,1
518,18100,41.89675,-87.623095,1
519,11900,41.896787,-87.620252,1
520,10500,41.876846,-87.633902,1
524,20000,41.92398,-87.765989,2
531,17500,41.979107,-87.797633,1
539,11600,41.878904,-87.641098,1
543,17900,41.878484,-87.629312,1
546,13800,41.880547,-87.642755,1
550,7800,41.822739,-87.696963,0
551,17700,41.837394,-87.696,1
553,8200,41.882781,-87.707473,0
557,19000,41.883162,-87.644644,1
562,37900,41.924462,-87.728691,2
566,14200,41.891595,-87.633278,1
568,38300,41.964867,-87.688793,2
573,22600,41.69184,-87.676796,2
574,33700,41.878378,-87.745201,2
578,8000,41.69994,-87.618575,0
582,23600,41.678624,-87.680741,2
586,24400,41.724079,-87.604556,2
593,27300,41.75174,-87.605221,2
598,24200,41.780314,-87.703172,2
602,24300,41.794916,-87.703597,2
608,25800,41.82387,-87.675108,2
613,18800,41.852795,-87.699117,1
617,21700,41.859508,-87.724975,2
625,14600,41.918295,-87.689798,1
630,22300,41.923557,-87.80624,2
631,17400,41.92573,-87.707248,1
635,19500,41.933425,-87.649035,1
642,9000,41.933649,-87.717233,0
647,37700,41.939209,-87.836148,2
651,18800,41.946811,-87.796043,1
659,11900,41.940634,-87.697862,1
664,18900,41.949054,-87.643703,1
668,32100,41.947751,-87.668879,2
673,13000,41.963061,-87.679019,1
674,33400,41.955361,-87.669076,2
679,22700,41.970016,-87.787986,2
684,34600,41.976829,-87.689187,2
691,15600,41.992042,-87.714036,1
693,17500,41.998732,-87.763298,1
698,30100,41.878842,-87.620705,2
702,12600,41.88602,-87.711158,1
708,11100,41.892395,-87.64944,1
709,7400,41.893693,-87.626772,0
715,16500,41.897747,-87.631275,1
719,18300,41.975916,-87.787866,1
726,23900,41.930915,-87.792906,2
727,13000,41.915365,-87.794984,1
728,36000,41.908868,-87.804756,2
733,23100,41.893306,-87.628117,2
737,9400,41.89337,-87.634114,0
743,8200,41.88535,-87.626269,0
749,7300,41.885696,-87.644242,0
753,14000,41.716726,-87.604408,1
763,24000,41.851171,-87.675811,2
769,18400,41.923889,-87.70229,1
770,23700,41.931002,-87.785687,2
774,14700,41.946355,-87.646666,1
779,24400,41.982351,-87.693821,2
787,10300,41.895238,-87.716306,1
791,4500,41.891012,-87.644365,0
799,30800,41.836927,-87.695017,2
805,18700,41.90393,-87.629506,1
806,18800,41.891671,-87.628113,1
810,13000,41.876698,-87.630742,1
815,19900,41.677257,-87.680696,1
819,11000,41.822852,-87.691118,1
820,14800,41.844102,-87.735004,1
821,23200,41.851522,-87.726497,2
826,28900,41.968013,-87.748871,2
831,14100,41.838279,-87.628571,1
836,20100,41.891676,-87.627665,2
839,37700,41.892388,-87.634088,2
840,11700,41.6853,-87.624481,1
844,29400,41.735341,-87.693452,2
847,12400,41.881522,-87.66285,1
851,22200,41.929097,-87.775895,2
855,24100,41.937984,-87.811297,2
859,27200,41.944085,-87.766693,2
860,18800,41.982967,-87.768342,1
864,25900,41.972925,-87.747914,2
868,43900,41.955399,-87.836687,2
871,16600,41.930851,-87.797915,1
872,21600,41.931117,-87.777627,2
876,10400,41.939787,-87.837966,1
879,17300,41.975664,-87.78048,1
884,23200,41.933229,-87.806554,2
888,26100,42.013794,-87.806611,2
893,28600,41.952742,-87.799221,2
900,31600,41.988587,-87.704352,2
905,16200,41.920893,-87.785358,1
908,42800,41.990126,-87.750526,2
914,23600,41.946193,-87.741344,2
917,17200,41.917017,-87.73874,1
921,23800,41.939398,-87.696701,2
929,17700,41.931846,-87.722476,1
934,30400,41.924726,-87.705876,2
938,14300,41.970273,-87.708529,1
941,12200,41.92195,-87.712021,1
945,18100,41.931324,-87.711125,1
946,22000,41.961009,-87.722889,2
949,38600,41.910066,-87.710829,2
953,19800,41.947109,-87.661464,1
960,26700,41.974889,-87.669587,2
961,19200,41.939715,-87.667324,1
962,20900,41.939866,-87.657012,2
967,25000,41.974157,-87.659809,2
971,19200,41.938823,-87.678334,1
974,16700,41.914612,-87.677552,1
979,18700,41.919237,-87.648548,1
980,26200,41.95443,-87.658524,2
983,20700,41.968951,-87.66443,2
987,14100,41.960186,-87.68299,1
990,16800,41.961538,-87.673156,1
994,43100,41.987636,-87.666618,2
995,41200,42.00351,-87.660816,2
1000,33100,41.972841,-87.689047,2
1004,26100,41.868169,-87.774229,2
1007,10700,41.871785,-87.715588,1
1011,9500,41.883107,-87.649602,0
1012,16300,41.881907,-87.724652,1
1015,9900,41.881401,-87.633811,1
1020,9500,41.857903,-87.659605,0
1023,31400,41.8702,-87.676347,2
1027,6500,41.872939,-87.755447,0
1028,10600,41.908631,-87.736272,1
1034,20600,41.889649,-87.755407,2
1038,21700,41.865714,-87.759312,2
1042,14300,41.838197,-87.634579,1
1046,16800,41.787212,-87.634206,1
1050,11700,41.879284,-87.641796,1
1054,30500,41.89604,-87.667289,2
1061,7600,41.891097,-87.716199,0
1068,20700,41.889469,-87.631064,2
1072,25800,41.869119,-87.630476,2
1077,37000,41.87138,-87.620556,2
1081,21500,41.877446,-87.676545,2
1090,23700,41.903168,-87.678437,2
1097,18400,41.890693,-87.684779,1
1099,19000,41.892362,-87.647604,1
1104,10700,41.892668,-87.71135,1
1111,11300,41.878111,-87.634405,1
1116,32300,41.890186,-87.632548,2
1120,17400,41.881836,-87.642708,1
1121,21600,41.866034,-87.624114,2
1122,22500,41.859365,-87.623968,2
1126,33100,41.873905,-87.624218,2
1127,46500,41.881365,-87.624349,2
1133,32800,41.892439,-87.630272,2
1138,23800,41.875691,-87.725497,2
1140,19600,41.907466,-87.726445,1
1142,18500,41.884466,-87.634637,1
1147,22100,41.879204,-87.701155,2
1152,20500,41.796139,-87.62574,2
1153,20400,41.784837,-87.625446,2
1158,8800,41.890636,-87.626681,0
1160,9200,41.88133,-87.626189,0
1161,14700,41.878077,-87.636914,1
1165,4500,41.882362,-87.668041,0
1170,9100,41.852621,-87.715027,0
1175,21900,41.851922,-87.646473,2
1179,26200,41.857111,-87.707844,2
1184,26800,41.866958,-87.659,2
1189,25400,41.792767,-87.76029,2
1193,19100,41.779187,-87.688569,1
1194,15600,41.764348,-87.70478,1
1198,41600,41.792242,-87.78702,2
1199,30600,41.815505,-87.701939,2
1204,56800,41.746457,-87.741218,2
1208,19000,41.891218,-87.645288,1
1216,10800,41.778562,-87.781296,1
1221,32200,41.827315,-87.684942,2
1225,11300,41.779574,-87.657079,1
1226,20300,41.758139,-87.630684,2
1231,39400,41.813049,-87.665083,2
1236,17600,41.836075,-87.646231,1
1240,6900,41.828474,-87.65091,0
1242,23300,41.823185,-87.662505,2
1250,16600,41.838445,-87.615498,1
1255,9900,41.766026,-87.58112,1
1256,8600,41.751887,-87.554734,0
1260,25000,41.788454,-87.606097,2
1261,29200,41.774091,-87.57604,2
1265,19600,41.742807,-87.614706,1
1275,21900,41.994184,-87.748337,2
1279,9100,41.699831,-87.626661,0
1286,31800,41.700823,-87.642645,2
1287,23600,41.665826,-87.641508,2
1293,6300,41.69183,-87.531879,0
1296,15300,41.737064,-87.575072,1
1297,13700,41.722709,-87.55587,1
1298,36100,41.722445,-87.577141,2
1302,20000,41.723931,-87.614195,2
1303,13000,41.735654,-87.543033,1
1308,8200,41.699096,-87.6777,0
1312,32500,41.736141,-87.642399,2
1321,8000,41.722773,-87.550305,0
1322,24100,41.761077,-87.629988,2
1328,10400,41.888062,-87.626842,1
1332,26900,41.886928,-87.632484,2
1333,12200,41.886932,-87.633964,1
1337,17000,41.883192,-87.638103,1
1342,10200,41.876771,-87.639623,1
1343,4900,41.876342,-87.636323,0
1347,2800,41.87559,-87.633082,0
1355,33500,41.876241,-87.624273,2
1361,10600,41.88673,-87.623929,1
1365,81100,41.764923,-87.585887,2
1366,47900,41.778752,-87.585085,2
1370,24700,41.767951,-87.576347,2
1375,6800,41.710698,-87.632871,0
1376,6400,41.994513,-87.663898,0
